sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,29,7217.771,2.Civil1,15060
13585,Behchoko,2014,6,29,7217.776,2.Civil1,15060
13585,Behchoko,2014,6,29,7221.232,2.Civil1,15060
13585,Behchoko,2014,6,29,7233.365,2.Civil1,15060
13585,Behchoko,2014,6,29,7235.915,2.Civil1,15060
13585,Behchoko,2014,6,29,7247.851,2.Civil1,15060
13585,Behchoko,2014,6,29,7251.221,2.Civil1,15060
13585,Behchoko,2014,6,29,7253.472,2.Civil1,15060
13585,Behchoko,2014,6,29,7255.835,2.Civil1,15060
13585,Behchoko,2014,6,29,7261.301,2.Civil1,15060
13585,Behchoko,2014,6,29,7262.912,2.Civil1,15060
13585,Behchoko,2014,6,29,7268.8,2.Civil1,15060
13585,Behchoko,2014,6,29,7270.869,2.Civil1,15060
13585,Behchoko,2014,6,29,7270.875,2.Civil1,15060
13585,Behchoko,2014,6,29,7275.707,2.Civil1,15060
13585,Behchoko,2014,6,29,7278.203,2.Civil1,15060
13585,Behchoko,2014,6,29,7278.208,2.Civil1,15060
13585,Behchoko,2014,6,29,7287.317,2.Civil1,15060
13585,Behchoko,2014,6,29,7292.107,2.Civil1,15060
13585,Behchoko,2014,6,29,7292.112,2.Civil1,15060
13585,Behchoko,2014,6,29,7319.44,2.Civil1,15060
13585,Behchoko,2014,6,29,7319.456,2.Civil1,15060
13585,Behchoko,2014,6,29,7331.536,2.Civil1,15060
13585,Behchoko,2014,6,29,7331.541,2.Civil1,15060
13585,Behchoko,2014,6,29,7334.709,2.Civil1,15060
13585,Behchoko,2014,6,29,7334.709,2.Civil1,15060
13585,Behchoko,2014,6,29,7340.357,2.Civil1,15060
13585,Behchoko,2014,6,29,7340.389,2.Civil1,15060
13585,Behchoko,2014,6,29,7342.24,2.Civil1,15060
13585,Behchoko,2014,6,29,7342.245,2.Civil1,15060
13585,Behchoko,2014,6,29,7344.144,2.Civil1,15060
13585,Behchoko,2014,6,29,7346.709,2.Civil1,15060
13585,Behchoko,2014,6,29,7346.72,2.Civil1,15060
13585,Behchoko,2014,6,29,8077.712,2.Civil1,15060
13585,Behchoko,2014,6,29,8077.717,2.Civil1,15060
13585,Behchoko,2014,6,29,8079.616,2.Civil1,15060
13585,Behchoko,2014,6,29,8081.152,2.Civil1,15060
13585,Behchoko,2014,6,29,8082.592,2.Civil1,15060
13585,Behchoko,2014,6,29,8084.053,2.Civil1,15060
13585,Behchoko,2014,6,29,8085.147,2.Civil1,15060
13585,Behchoko,2014,6,29,8086.416,2.Civil1,15060
13585,Behchoko,2014,6,29,8090.331,2.Civil1,15060
13585,Behchoko,2014,6,29,8096.805,2.Civil1,15060
13585,Behchoko,2014,6,29,8098.181,2.Civil1,15060
13585,Behchoko,2014,6,29,8101.307,2.Civil1,15060
13585,Behchoko,2014,6,29,8103.936,2.Civil1,15060
13585,Behchoko,2014,6,29,8104.795,2.Civil1,15060
13585,Behchoko,2014,6,29,8105.531,2.Civil1,15060
13585,Behchoko,2014,6,29,8105.536,2.Civil1,15060
13585,Behchoko,2014,6,29,8108.843,2.Civil1,15060
13585,Behchoko,2014,6,29,8108.859,2.Civil1,15060
13585,Behchoko,2014,6,29,8110.875,2.Civil1,15060
13585,Behchoko,2014,6,29,8110.981,2.Civil1,15060
13585,Behchoko,2014,6,29,8113.013,2.Civil1,15060
13585,Behchoko,2014,6,29,8129.957,2.Civil1,15060
13585,Behchoko,2014,6,29,8153.6,2.Civil1,15060
13585,Behchoko,2014,6,29,8352.469,2.Civil1,15060
13585,Behchoko,2014,6,29,8356.56,2.Civil1,15060
13585,Behchoko,2014,6,29,8358.165,2.Civil1,15060
13585,Behchoko,2014,6,29,8362.875,2.Civil1,15060
13585,Behchoko,2014,6,29,8374.805,2.Civil1,15060
13585,Behchoko,2014,6,29,8374.811,2.Civil1,15060
13585,Behchoko,2014,6,29,8376.763,2.Civil1,15060
13585,Behchoko,2014,6,29,8456.165,2.Civil1,15060
13585,Behchoko,2014,6,29,8490.347,2.Civil1,15060
13585,Behchoko,2014,6,29,8508.789,2.Civil1,15060
13585,Behchoko,2014,6,29,8520.432,2.Civil1,15060
13585,Behchoko,2014,6,29,8525.792,2.Civil1,15060
13585,Behchoko,2014,6,29,8548.416,2.Civil1,15060
13585,Behchoko,2014,6,29,8553.285,2.Civil1,15060
13585,Behchoko,2014,6,29,8581.344,2.Civil1,15060
13585,Behchoko,2014,6,29,8581.349,2.Civil1,15060
13585,Behchoko,2014,6,29,8602.005,2.Civil1,15060
13585,Behchoko,2014,6,29,8602.011,2.Civil1,15060
13585,Behchoko,2014,6,29,8608.176,2.Civil1,15060
13585,Behchoko,2014,6,29,8608.24,2.Civil1,15060
13585,Behchoko,2014,6,29,8610.907,2.Civil1,15060
13585,Behchoko,2014,6,29,8610.917,2.Civil1,15060
13585,Behchoko,2014,6,29,8613.419,2.Civil1,15060
13585,Behchoko,2014,6,29,8615.525,2.Civil1,15060
13585,Behchoko,2014,6,29,8617.792,2.Civil1,15060
13585,Behchoko,2014,6,29,8619.952,2.Civil1,15060
13585,Behchoko,2014,6,29,8622.677,2.Civil1,15060
13585,Behchoko,2014,6,29,8634.24,2.Civil1,15060
13585,Behchoko,2014,6,29,8668.805,2.Civil1,15060
13585,Behchoko,2014,6,29,8668.805,2.Civil1,15060
13585,Behchoko,2014,6,29,8711.76,2.Civil1,15060
13585,Behchoko,2014,6,29,8722.491,2.Civil1,15060
13585,Behchoko,2014,6,29,8722.496,2.Civil1,15060
13585,Behchoko,2014,6,29,8835.659,2.Civil1,15060
13585,Behchoko,2014,6,29,8835.659,2.Civil1,15060
13585,Behchoko,2014,6,29,8841.584,2.Civil1,15060
13585,Behchoko,2014,6,29,8841.589,2.Civil1,15060
13585,Behchoko,2014,6,29,8843.093,2.Civil1,15060
13585,Behchoko,2014,6,29,8843.093,2.Civil1,15060
13585,Behchoko,2014,6,29,8844.56,2.Civil1,15060
13585,Behchoko,2014,6,29,8852.96,2.Civil1,15060
13585,Behchoko,2014,6,29,8853.056,2.Civil1,15060
13585,Behchoko,2014,6,29,8854.699,2.Civil1,15060
13585,Behchoko,2014,6,29,8856.112,2.Civil1,15060
13585,Behchoko,2014,6,29,8866.277,2.Civil1,15060
13585,Behchoko,2014,6,29,8871.488,2.Civil1,15060
13585,Behchoko,2014,6,29,8873.141,2.Civil1,15060
13585,Behchoko,2014,6,29,8887.253,2.Civil1,15060
13585,Behchoko,2014,6,29,8887.253,2.Civil1,15060
13585,Behchoko,2014,6,29,8889.109,2.Civil1,15060
13585,Behchoko,2014,6,29,8912.176,2.Civil1,15060
13585,Behchoko,2014,6,29,8920.581,2.Civil1,15060
13585,Behchoko,2014,6,29,9052.747,2.Civil1,15060
13585,Behchoko,2014,6,29,9056.149,2.Civil1,15060
13585,Behchoko,2014,6,29,9058.405,2.Civil1,15060
13585,Behchoko,2014,6,29,9071.627,2.Civil1,15060
13585,Behchoko,2014,6,29,9071.627,2.Civil1,15060
13585,Behchoko,2014,6,29,9077.387,2.Civil1,15060
13585,Behchoko,2014,6,29,9077.392,2.Civil1,15060
13585,Behchoko,2014,6,29,9085.291,2.Civil1,15060
13585,Behchoko,2014,6,29,9088.4,2.Civil1,15060
13585,Behchoko,2014,6,29,9089.904,2.Civil1,15060
13585,Behchoko,2014,6,29,9093.84,2.Civil1,15060
13585,Behchoko,2014,6,29,9626.219,2.Civil1,15060
13585,Behchoko,2014,6,29,9665.333,2.Civil1,15060
13585,Behchoko,2014,6,29,9666.981,2.Civil1,15060
13585,Behchoko,2014,6,29,9676.384,2.Civil1,15060
13585,Behchoko,2014,6,29,9689.072,2.Civil1,15060
13585,Behchoko,2014,6,29,9689.077,2.Civil1,15060
13585,Behchoko,2014,6,29,9691.157,2.Civil1,15060
13585,Behchoko,2014,6,29,9692.768,2.Civil1,15060
13585,Behchoko,2014,6,29,9712.096,2.Civil1,15060
13585,Behchoko,2014,6,29,9730.736,2.Civil1,15060
13585,Behchoko,2014,6,29,9734.379,2.Civil1,15060
13585,Behchoko,2014,6,29,9734.379,2.Civil1,15060
13585,Behchoko,2014,6,29,9737.232,2.Civil1,15060
13585,Behchoko,2014,6,29,9743.947,2.Civil1,15060
13585,Behchoko,2014,6,29,9747.237,2.Civil1,15060
13585,Behchoko,2014,6,29,9747.243,2.Civil1,15060
13585,Behchoko,2014,6,29,9752.213,2.Civil1,15060
13585,Behchoko,2014,6,29,9752.219,2.Civil1,15060
13585,Behchoko,2014,6,29,9937.472,2.Civil1,15060
13585,Behchoko,2014,6,29,9941.307,2.Civil1,15060
13585,Behchoko,2014,6,29,9942.837,2.Civil1,15060
13585,Behchoko,2014,6,29,9943.733,2.Civil1,15060
13585,Behchoko,2014,6,29,10103.024,2.Civil1,15060
13585,Behchoko,2014,6,29,10103.024,2.Civil1,15060
13585,Behchoko,2014,6,29,10106.085,2.Civil1,15060
13585,Behchoko,2014,6,29,10106.085,2.Civil1,15060
13585,Behchoko,2014,6,29,10127.339,2.Civil1,15060
13585,Behchoko,2014,6,29,10129.707,2.Civil1,15060
13585,Behchoko,2014,6,29,10167.707,2.Civil1,15060
13585,Behchoko,2014,6,29,10171.2,2.Civil1,15060
13585,Behchoko,2014,6,29,10174.949,2.Civil1,15060
13585,Behchoko,2014,6,29,10175.013,2.Civil1,15060
13585,Behchoko,2014,6,29,10178.315,2.Civil1,15060
13585,Behchoko,2014,6,29,10178.363,2.Civil1,15060
13585,Behchoko,2014,6,29,10179.744,2.Civil1,15060
13585,Behchoko,2014,6,29,10181.509,2.Civil1,15060
13585,Behchoko,2014,6,29,10185.035,2.Civil1,15060
13585,Behchoko,2014,6,29,10191.584,2.Civil1,15060
13585,Behchoko,2014,6,29,10195.136,2.Civil1,15060
13585,Behchoko,2014,6,29,10213.717,2.Civil1,15060
13585,Behchoko,2014,6,29,10216.053,2.Civil1,15060
13585,Behchoko,2014,6,29,10216.053,2.Civil1,15060
13585,Behchoko,2014,6,29,10217.413,2.Civil1,15060
13585,Behchoko,2014,6,29,10220.805,2.Civil1,15060
13585,Behchoko,2014,6,29,10221.579,2.Civil1,15060
13585,Behchoko,2014,6,29,10244.464,2.Civil1,15060
13585,Behchoko,2014,6,29,10251.205,2.Civil1,15060
13585,Behchoko,2014,6,29,10251.211,2.Civil1,15060
13585,Behchoko,2014,6,29,10257.328,2.Civil1,15060
13585,Behchoko,2014,6,29,10257.333,2.Civil1,15060
13585,Behchoko,2014,6,29,10260.661,2.Civil1,15060
13585,Behchoko,2014,6,29,10260.672,2.Civil1,15060
13585,Behchoko,2014,6,29,10268.005,2.Civil1,15060
13585,Behchoko,2014,6,29,10271.947,2.Civil1,15060
13585,Behchoko,2014,6,29,10275.344,2.Civil1,15060
13585,Behchoko,2014,6,29,10278.523,2.Civil1,15060
13585,Behchoko,2014,6,29,10278.523,2.Civil1,15060
13585,Behchoko,2014,6,29,10289.568,2.Civil1,15060
13585,Behchoko,2014,6,29,10289.568,2.Civil1,15060
13585,Behchoko,2014,6,29,10291.563,2.Civil1,15060
13585,Behchoko,2014,6,29,10293.568,2.Civil1,15060
13585,Behchoko,2014,6,29,10297.749,2.Civil1,15060
13585,Behchoko,2014,6,29,10302.581,2.Civil1,15060
13585,Behchoko,2014,6,29,10312.405,2.Civil1,15060
13585,Behchoko,2014,6,29,10314.16,2.Civil1,15060
13585,Behchoko,2014,6,29,10314.171,2.Civil1,15060
13585,Behchoko,2014,6,29,10316.699,2.Civil1,15060
13585,Behchoko,2014,6,29,10318.896,2.Civil1,15060
13585,Behchoko,2014,6,29,10318.917,2.Civil1,15060
13585,Behchoko,2014,6,29,10322.885,2.Civil1,15060
13585,Behchoko,2014,6,29,10325.616,2.Civil1,15060
13585,Behchoko,2014,6,29,10325.621,2.Civil1,15060
13585,Behchoko,2014,6,29,10328.005,2.Civil1,15060
13585,Behchoko,2014,6,29,10328.053,2.Civil1,15060
13585,Behchoko,2014,6,29,10330.608,2.Civil1,15060
13585,Behchoko,2014,6,29,10330.613,2.Civil1,15060
13585,Behchoko,2014,6,29,10375.893,2.Civil1,15060
13585,Behchoko,2014,6,29,10415.243,2.Civil1,15060
13585,Behchoko,2014,6,29,10418.027,2.Civil1,15060
13585,Behchoko,2014,6,29,10424.523,2.Civil1,15060
13585,Behchoko,2014,6,29,10424.533,2.Civil1,15060
13585,Behchoko,2014,6,29,10426.24,2.Civil1,15060
13585,Behchoko,2014,6,29,10428.037,2.Civil1,15060
13585,Behchoko,2014,6,29,10435.024,2.Civil1,15060
13585,Behchoko,2014,6,29,10437.072,2.Civil1,15060
13585,Behchoko,2014,6,29,10699.616,2.Civil1,15060
13585,Behchoko,2014,6,29,10745.808,2.Civil1,15060
13585,Behchoko,2014,6,29,10745.813,2.Civil1,15060
13585,Behchoko,2014,6,29,10778.992,2.Civil1,15060
13585,Behchoko,2014,6,29,10782.421,2.Civil1,15060
13585,Behchoko,2014,6,29,10782.603,2.Civil1,15060
13585,Behchoko,2014,6,29,10797.515,2.Civil1,15060
13585,Behchoko,2014,6,29,10811.6,2.Civil1,15060
13585,Behchoko,2014,6,29,10811.611,2.Civil1,15060
13585,Behchoko,2014,6,29,10838.064,8.Civil2,15060
13585,Behchoko,2014,6,29,11194.192,8.Civil2,15060
13585,Behchoko,2014,6,29,11194.208,8.Civil2,15060
13585,Behchoko,2014,6,29,11198.709,8.Civil2,15060
13585,Behchoko,2014,6,29,11198.8,8.Civil2,15060
13585,Behchoko,2014,6,29,11200.384,8.Civil2,15060
13585,Behchoko,2014,6,29,11200.389,8.Civil2,15060
13585,Behchoko,2014,6,29,11201.755,8.Civil2,15060
13585,Behchoko,2014,6,29,11201.755,8.Civil2,15060
13585,Behchoko,2014,6,29,11203.189,8.Civil2,15060
13585,Behchoko,2014,6,29,11204.875,8.Civil2,15060
13585,Behchoko,2014,6,29,11211.008,8.Civil2,15060
13585,Behchoko,2014,6,29,11212.245,8.Civil2,15060
13585,Behchoko,2014,6,29,11214.24,8.Civil2,15060
13585,Behchoko,2014,6,29,11215.797,8.Civil2,15060
13585,Behchoko,2014,6,29,11217.36,8.Civil2,15060
13585,Behchoko,2014,6,29,11220.421,8.Civil2,15060
13585,Behchoko,2014,6,29,11223.872,8.Civil2,15060
13585,Behchoko,2014,6,29,11223.872,8.Civil2,15060
13585,Behchoko,2014,6,29,11243.611,8.Civil2,15060
13585,Behchoko,2014,6,29,11378.005,8.Civil2,15060
13585,Behchoko,2014,6,29,11471.328,8.Civil2,15060
13585,Behchoko,2014,6,29,11482.021,8.Civil2,15060
13585,Behchoko,2014,6,29,11483.44,8.Civil2,15060
13585,Behchoko,2014,6,29,11496.32,8.Civil2,15060
13585,Behchoko,2014,6,29,11498.709,8.Civil2,15060
13585,Behchoko,2014,6,29,11506.645,8.Civil2,15060
13585,Behchoko,2014,6,29,11506.656,8.Civil2,15060
13585,Behchoko,2014,6,29,11537.659,8.Civil2,15060
13585,Behchoko,2014,6,29,11608.741,8.Civil2,15060
13585,Behchoko,2014,6,29,11633.243,8.Civil2,15060
13585,Behchoko,2014,6,29,11718.672,8.Civil2,15060
13585,Behchoko,2014,6,29,11718.672,8.Civil2,15060
13585,Behchoko,2014,6,29,11720.021,8.Civil2,15060
13585,Behchoko,2014,6,29,13096.677,8.Civil2,15060
13585,Behchoko,2014,6,29,13124.128,8.Civil2,15060
13585,Behchoko,2014,6,29,13127.685,8.Civil2,15060
13585,Behchoko,2014,6,29,13679.04,8.Civil2,15060
13585,Behchoko,2014,6,29,13687.957,8.Civil2,15060
13585,Behchoko,2014,7,3,3259.648,1.PreSS,15660
13585,Behchoko,2014,7,3,3259.648,1.PreSS,15660
13585,Behchoko,2014,7,3,3261.781,1.PreSS,15660
13585,Behchoko,2014,7,3,3261.781,1.PreSS,15660
13585,Behchoko,2014,7,3,3263.232,1.PreSS,15660
13585,Behchoko,2014,7,3,3263.232,1.PreSS,15660
13585,Behchoko,2014,7,3,3264.635,1.PreSS,15660
13585,Behchoko,2014,7,3,3264.64,1.PreSS,15660
13585,Behchoko,2014,7,3,3266.16,1.PreSS,15660
13585,Behchoko,2014,7,3,3266.165,1.PreSS,15660
13585,Behchoko,2014,7,3,3267.787,1.PreSS,15660
13585,Behchoko,2014,7,3,3267.792,1.PreSS,15660
13585,Behchoko,2014,7,3,3269.765,1.PreSS,15660
13585,Behchoko,2014,7,3,3269.771,1.PreSS,15660
13585,Behchoko,2014,7,3,3271.301,1.PreSS,15660
13585,Behchoko,2014,7,3,3271.307,1.PreSS,15660
13585,Behchoko,2014,7,3,3273.013,1.PreSS,15660
13585,Behchoko,2014,7,3,3273.035,1.PreSS,15660
13585,Behchoko,2014,7,3,3275.403,1.PreSS,15660
13585,Behchoko,2014,7,3,3275.429,1.PreSS,15660
13585,Behchoko,2014,7,3,3289.152,1.PreSS,15660
13585,Behchoko,2014,7,3,3290.667,1.PreSS,15660
13585,Behchoko,2014,7,3,3292.117,1.PreSS,15660
13585,Behchoko,2014,7,3,3293.621,1.PreSS,15660
13585,Behchoko,2014,7,3,3295.195,1.PreSS,15660
13585,Behchoko,2014,7,3,3295.2,1.PreSS,15660
13585,Behchoko,2014,7,3,3296.683,1.PreSS,15660
13585,Behchoko,2014,7,3,3296.688,1.PreSS,15660
13585,Behchoko,2014,7,3,3298.432,1.PreSS,15660
13585,Behchoko,2014,7,3,3300.165,1.PreSS,15660
13585,Behchoko,2014,7,3,3300.171,1.PreSS,15660
13585,Behchoko,2014,7,3,3301.803,1.PreSS,15660
13585,Behchoko,2014,7,3,3308.384,1.PreSS,15660
13585,Behchoko,2014,7,3,3309.973,1.PreSS,15660
13585,Behchoko,2014,7,3,3311.819,1.PreSS,15660
13585,Behchoko,2014,7,3,3311.824,1.PreSS,15660
13585,Behchoko,2014,7,3,3317.541,1.PreSS,15660
13585,Behchoko,2014,7,3,3317.547,1.PreSS,15660
13585,Behchoko,2014,7,3,3319.227,1.PreSS,15660
13585,Behchoko,2014,7,3,3319.227,1.PreSS,15660
13585,Behchoko,2014,7,3,3321.925,1.PreSS,15660
13585,Behchoko,2014,7,3,3321.925,1.PreSS,15660
13585,Behchoko,2014,7,3,3323.504,1.PreSS,15660
13585,Behchoko,2014,7,3,3323.509,1.PreSS,15660
13585,Behchoko,2014,7,3,3325.365,1.PreSS,15660
13585,Behchoko,2014,7,3,3325.371,1.PreSS,15660
13585,Behchoko,2014,7,3,3327.547,1.PreSS,15660
13585,Behchoko,2014,7,3,3329.861,1.PreSS,15660
13585,Behchoko,2014,7,3,3334.907,1.PreSS,15660
13585,Behchoko,2014,7,3,3337.083,1.PreSS,15660
13585,Behchoko,2014,7,3,3339.531,1.PreSS,15660
13585,Behchoko,2014,7,3,3341.205,1.PreSS,15660
13585,Behchoko,2014,7,3,3342.992,1.PreSS,15660
13585,Behchoko,2014,7,3,3344.811,1.PreSS,15660
13585,Behchoko,2014,7,3,3347.275,1.PreSS,15660
13585,Behchoko,2014,7,3,3353.067,1.PreSS,15660
13585,Behchoko,2014,7,3,3353.072,1.PreSS,15660
13585,Behchoko,2014,7,3,3354.389,1.PreSS,15660
13585,Behchoko,2014,7,3,3354.395,1.PreSS,15660
13585,Behchoko,2014,7,3,3356.181,1.PreSS,15660
13585,Behchoko,2014,7,3,3362.389,1.PreSS,15660
13585,Behchoko,2014,7,3,3362.389,1.PreSS,15660
13585,Behchoko,2014,7,3,3364.229,1.PreSS,15660
13585,Behchoko,2014,7,3,3365.787,1.PreSS,15660
13585,Behchoko,2014,7,3,3365.792,1.PreSS,15660
13585,Behchoko,2014,7,3,3367.728,1.PreSS,15660
13585,Behchoko,2014,7,3,3367.728,1.PreSS,15660
13585,Behchoko,2014,7,3,3381.712,1.PreSS,15660
13585,Behchoko,2014,7,3,3383.376,1.PreSS,15660
13585,Behchoko,2014,7,3,3383.376,1.PreSS,15660
13585,Behchoko,2014,7,3,3388.587,1.PreSS,15660
13585,Behchoko,2014,7,3,3390.107,1.PreSS,15660
13585,Behchoko,2014,7,3,3391.605,1.PreSS,15660
13585,Behchoko,2014,7,3,3391.611,1.PreSS,15660
13585,Behchoko,2014,7,3,3393.541,1.PreSS,15660
13585,Behchoko,2014,7,3,3393.541,1.PreSS,15660
13585,Behchoko,2014,7,3,3395.115,1.PreSS,15660
13585,Behchoko,2014,7,3,3395.115,1.PreSS,15660
13585,Behchoko,2014,7,3,3396.853,1.PreSS,15660
13585,Behchoko,2014,7,3,3396.853,1.PreSS,15660
13585,Behchoko,2014,7,3,3398.629,1.PreSS,15660
13585,Behchoko,2014,7,3,3400.635,1.PreSS,15660
13585,Behchoko,2014,7,3,3403.531,1.PreSS,15660
13585,Behchoko,2014,7,3,3405.616,1.PreSS,15660
13585,Behchoko,2014,7,3,3408.112,1.PreSS,15660
13585,Behchoko,2014,7,3,3412.149,1.PreSS,15660
13585,Behchoko,2014,7,3,3414.021,1.PreSS,15660
13585,Behchoko,2014,7,3,3423.888,1.PreSS,15660
13585,Behchoko,2014,7,3,3423.888,1.PreSS,15660
13585,Behchoko,2014,7,3,3425.68,1.PreSS,15660
13585,Behchoko,2014,7,3,3425.68,1.PreSS,15660
13585,Behchoko,2014,7,3,3427.824,1.PreSS,15660
13585,Behchoko,2014,7,3,3427.829,1.PreSS,15660
13585,Behchoko,2014,7,3,3429.611,1.PreSS,15660
13585,Behchoko,2014,7,3,3429.611,1.PreSS,15660
13585,Behchoko,2014,7,3,3431.76,1.PreSS,15660
13585,Behchoko,2014,7,3,3431.76,1.PreSS,15660
13585,Behchoko,2014,7,3,3433.568,1.PreSS,15660
13585,Behchoko,2014,7,3,3438.027,1.PreSS,15660
13585,Behchoko,2014,7,3,3446.779,1.PreSS,15660
13585,Behchoko,2014,7,3,3454.277,1.PreSS,15660
13585,Behchoko,2014,7,3,4474.779,2.Civil1,15660
13585,Behchoko,2014,7,3,4510.912,2.Civil1,15660
13585,Behchoko,2014,7,3,4512.667,2.Civil1,15660
13585,Behchoko,2014,7,3,4514.496,2.Civil1,15660
13585,Behchoko,2014,7,3,4516.421,2.Civil1,15660
13585,Behchoko,2014,7,3,4518.741,2.Civil1,15660
13585,Behchoko,2014,7,3,4524.133,2.Civil1,15660
13585,Behchoko,2014,7,3,4526.112,2.Civil1,15660
13585,Behchoko,2014,7,3,4526.117,2.Civil1,15660
13585,Behchoko,2014,7,3,4528.192,2.Civil1,15660
13585,Behchoko,2014,7,3,4530.208,2.Civil1,15660
13585,Behchoko,2014,7,3,4530.213,2.Civil1,15660
13585,Behchoko,2014,7,3,4537.584,2.Civil1,15660
13585,Behchoko,2014,7,3,4539.749,2.Civil1,15660
13585,Behchoko,2014,7,3,4539.755,2.Civil1,15660
13585,Behchoko,2014,7,3,4541.829,2.Civil1,15660
13585,Behchoko,2014,7,3,4541.829,2.Civil1,15660
13585,Behchoko,2014,7,3,4544.112,2.Civil1,15660
13585,Behchoko,2014,7,3,4544.112,2.Civil1,15660
13585,Behchoko,2014,7,3,4546.32,2.Civil1,15660
13585,Behchoko,2014,7,3,4575.952,2.Civil1,15660
13585,Behchoko,2014,7,3,4582.853,2.Civil1,15660
13585,Behchoko,2014,7,3,4585.061,2.Civil1,15660
13585,Behchoko,2014,7,3,4587.189,2.Civil1,15660
13585,Behchoko,2014,7,3,4589.936,2.Civil1,15660
13585,Behchoko,2014,7,3,4589.952,2.Civil1,15660
13585,Behchoko,2014,7,3,4592.379,2.Civil1,15660
13585,Behchoko,2014,7,3,4606.789,2.Civil1,15660
13585,Behchoko,2014,7,3,4606.795,2.Civil1,15660
13585,Behchoko,2014,7,3,4611.173,2.Civil1,15660
13585,Behchoko,2014,7,3,4611.173,2.Civil1,15660
13585,Behchoko,2014,7,3,4627.845,2.Civil1,15660
13585,Behchoko,2014,7,3,4627.845,2.Civil1,15660
13585,Behchoko,2014,7,3,4630.155,2.Civil1,15660
13585,Behchoko,2014,7,3,4630.16,2.Civil1,15660
13585,Behchoko,2014,7,3,4647.797,2.Civil1,15660
13585,Behchoko,2014,7,3,4647.797,2.Civil1,15660
13585,Behchoko,2014,7,3,4649.685,2.Civil1,15660
13585,Behchoko,2014,7,3,4649.685,2.Civil1,15660
13585,Behchoko,2014,7,3,4652.059,2.Civil1,15660
13585,Behchoko,2014,7,3,4652.064,2.Civil1,15660
13585,Behchoko,2014,7,3,4654.24,2.Civil1,15660
13585,Behchoko,2014,7,3,4654.24,2.Civil1,15660
13585,Behchoko,2014,7,3,4656.635,2.Civil1,15660
13585,Behchoko,2014,7,3,4656.635,2.Civil1,15660
13585,Behchoko,2014,7,3,4659.461,2.Civil1,15660
13585,Behchoko,2014,7,3,4659.461,2.Civil1,15660
13585,Behchoko,2014,7,3,4661.797,2.Civil1,15660
13585,Behchoko,2014,7,3,4661.803,2.Civil1,15660
13585,Behchoko,2014,7,3,4664.256,2.Civil1,15660
13585,Behchoko,2014,7,3,4664.261,2.Civil1,15660
13585,Behchoko,2014,7,3,4667.035,2.Civil1,15660
13585,Behchoko,2014,7,3,4667.035,2.Civil1,15660
13585,Behchoko,2014,7,3,4694.453,2.Civil1,15660
13585,Behchoko,2014,7,3,4694.453,2.Civil1,15660
13585,Behchoko,2014,7,3,4697.835,2.Civil1,15660
13585,Behchoko,2014,7,3,4697.84,2.Civil1,15660
13585,Behchoko,2014,7,3,4700.011,2.Civil1,15660
13585,Behchoko,2014,7,3,4702.8,2.Civil1,15660
13585,Behchoko,2014,7,3,4706.709,2.Civil1,15660
13585,Behchoko,2014,7,3,4708.763,2.Civil1,15660
13585,Behchoko,2014,7,3,4708.763,2.Civil1,15660
13585,Behchoko,2014,7,3,4710.891,2.Civil1,15660
13585,Behchoko,2014,7,3,4710.896,2.Civil1,15660
13585,Behchoko,2014,7,3,5051.979,2.Civil1,15660
13585,Behchoko,2014,7,3,5063.013,2.Civil1,15660
13585,Behchoko,2014,7,3,5064.768,2.Civil1,15660
13585,Behchoko,2014,7,3,5066.859,2.Civil1,15660
13585,Behchoko,2014,7,3,5076.032,2.Civil1,15660
13585,Behchoko,2014,7,3,5078.997,2.Civil1,15660
13585,Behchoko,2014,7,3,5079.061,2.Civil1,15660
13585,Behchoko,2014,7,3,5087.984,2.Civil1,15660
13585,Behchoko,2014,7,3,5087.989,2.Civil1,15660
13585,Behchoko,2014,7,3,5091.552,2.Civil1,15660
13585,Behchoko,2014,7,3,5091.557,2.Civil1,15660
13585,Behchoko,2014,7,3,5094.123,2.Civil1,15660
13585,Behchoko,2014,7,3,5094.128,2.Civil1,15660
13585,Behchoko,2014,7,3,5097.36,2.Civil1,15660
13585,Behchoko,2014,7,3,5097.365,2.Civil1,15660
13585,Behchoko,2014,7,3,5105.339,2.Civil1,15660
13585,Behchoko,2014,7,3,5207.595,2.Civil1,15660
13585,Behchoko,2014,7,3,5207.605,2.Civil1,15660
13585,Behchoko,2014,7,3,5210.053,2.Civil1,15660
13585,Behchoko,2014,7,3,5210.053,2.Civil1,15660
13585,Behchoko,2014,7,3,5212.683,2.Civil1,15660
13585,Behchoko,2014,7,3,5212.768,2.Civil1,15660
13585,Behchoko,2014,7,3,6941.867,2.Civil1,15660
13585,Behchoko,2014,7,3,6950.149,2.Civil1,15660
13585,Behchoko,2014,7,3,6950.155,2.Civil1,15660
13585,Behchoko,2014,7,3,6959.616,2.Civil1,15660
13585,Behchoko,2014,7,3,6961.557,2.Civil1,15660
13585,Behchoko,2014,7,3,6963.365,2.Civil1,15660
13585,Behchoko,2014,7,3,6963.365,2.Civil1,15660
13585,Behchoko,2014,7,3,6965.184,2.Civil1,15660
13585,Behchoko,2014,7,3,6965.28,2.Civil1,15660
13585,Behchoko,2014,7,3,6967.056,2.Civil1,15660
13585,Behchoko,2014,7,3,6967.061,2.Civil1,15660
